type_desc,lat2,lon2
รถโดยสารไม่ประจำทาง,15.16522,98.362096
รถโดยสารไม่ประจำทาง,14.67806,98.36887
รถโดยสารไม่ประจำทาง,15.30166,98.387115
รถโดยสารไม่ประจำทาง,15.30111,98.387305
รถโดยสารไม่ประจำทาง,15.30346,98.39141
รถโดยสารไม่ประจำทาง,15.304289,98.394085
รถโดยสารไม่ประจำทาง,14.68139,98.395116
รถโดยสารไม่ประจำทาง,15.294224,98.41402
รถโดยสารไม่ประจำทาง,15.13809,98.44529
รถโดยสารไม่ประจำทาง,15.13782,98.446428
รถโดยสารไม่ประจำทาง,15.131733,98.446457
รถโดยสารไม่ประจำทาง,15.146325,98.450052
รถโดยสารไม่ประจำทาง,15.147295,98.450118
รถโดยสารไม่ประจำทาง,15.151833,98.450387
รถโดยสารไม่ประจำทาง,15.154563,98.450636
รถโดยสารไม่ประจำทาง,15.15632,98.452178
รถโดยสารไม่ประจำทาง,15.16027,98.45255
รถโดยสารไม่ประจำทาง,14.745135,98.506388
รถโดยสารไม่ประจำทาง,14.745483,98.50666
รถโดยสารไม่ประจำทาง,14.715145,98.524143
รถโดยสารไม่ประจำทาง,15.108641,98.526266
รถโดยสารไม่ประจำทาง,14.797793,98.593608
รถโดยสารไม่ประจำทาง,14.99938,98.622963
รถโดยสารไม่ประจำทาง,14.74588,98.62594
รถโดยสารไม่ประจำทาง,14.75058,98.62608
รถโดยสารไม่ประจำทาง,14.747667,98.630667
รถโดยสารไม่ประจำทาง,14.98102,98.63138
รถโดยสารไม่ประจำทาง,14.736865,98.63849
รถโดยสารไม่ประจำทาง,14.73749,98.640386
รถโดยสารไม่ประจำทาง,14.742853,98.641767
รถโดยสารไม่ประจำทาง,14.734493,98.64863
รถโดยสารไม่ประจำทาง,14.756927,98.64978
รถโดยสารไม่ประจำทาง,14.761535,98.654227
รถโดยสารไม่ประจำทาง,14.729656,98.658737
รถโดยสารไม่ประจำทาง,14.702068,98.66745
