type,lat2,lon2
CarNo,15.16522,98.362096
CarNo,14.67806,98.36887
CarNo,15.30166,98.387115
CarNo,15.30111,98.387305
CarNo,15.30346,98.39141
CarNo,15.304289,98.394085
CarNo,14.68139,98.395116
CarNo,15.294224,98.41402
CarNo,15.13809,98.44529
CarNo,15.13782,98.446428
CarNo,15.131733,98.446457
CarNo,15.146325,98.450052
CarNo,15.147295,98.450118
CarNo,15.151833,98.450387
CarNo,15.154563,98.450636
CarNo,15.15632,98.452178
CarNo,15.16027,98.45255
CarNo,14.745135,98.506388
CarNo,14.745483,98.50666
CarNo,14.715145,98.524143
CarNo,15.108641,98.526266
CarNo,14.797793,98.593608
CarNo,14.99938,98.622963
CarNo,14.74588,98.62594
CarNo,14.75058,98.62608
CarNo,14.747667,98.630667
CarNo,14.98102,98.63138
CarNo,14.736865,98.63849
CarNo,14.73749,98.640386
CarNo,14.742853,98.641767
CarNo,14.734493,98.64863
CarNo,14.756927,98.64978
CarNo,14.761535,98.654227
CarNo,14.729656,98.658737
CarNo,14.702068,98.66745
CarNo,14.667673,98.670113
CarNo,14.89551,98.674003
CarNo,14.64274,98.676015
CarNo,14.639222,98.685577
CarNo,14.625978,98.71694
CarNo,14.634876,98.718031
CarNo,14.62523,98.72135
CarNo,14.673451,98.723331
CarNo,14.62456,98.724828
CarNo,14.604483,98.7388
CarNo,14.595958,98.744238
CarNo,14.57679,98.745174
CarNo,14.576698,98.745176
CarNo,14.576801,98.745186
CarNo,14.576773,98.745193
CarNo,14.576692,98.745266
CarNo,14.562114,98.757379
CarNo,14.562808,98.75829
CarNo,14.555923,98.769546
CarNo,14.524688,98.820711
CarNo,14.516463,98.823104
CarNo,14.520807,98.824446
CarNo,14.492083,98.830576
CarNo,14.509441,98.831511
CarNo,14.491615,98.841343
CarNo,14.477612,98.845872
CarNo,14.474005,98.84609
CarNo,14.380327,98.890407
CarNo,14.3531,98.955048
CarNo,14.352168,98.955204
CarNo,14.351864,98.955444
CarNo,14.3528,98.95768
CarNo,14.351439,98.959251
CarNo,14.33574,98.976395
CarNo,14.325936,98.982948
CarNo,14.309892,98.99132
CarNo,14.618,98.992333
CarNo,14.607333,98.996333
CarNo,14.281745,99.00052
CarNo,14.28134,99.00063
CarNo,14.280978,99.000741
CarNo,14.281124,99.000801
CarNo,14.286314,99.000813
CarNo,14.281975,99.001736
CarNo,14.2818,99.0019
CarNo,14.281618,99.001953
CarNo,14.284533,99.00202
CarNo,14.282674,99.002266
CarNo,14.282833,99.002333
CarNo,14.28535,99.003044
CarNo,14.287589,99.005096
CarNo,14.287483,99.005142
CarNo,14.27981,99.005669
CarNo,14.287133,99.006676
CarNo,14.287985,99.009615
CarNo,14.270785,99.012181
CarNo,14.273213,99.012678
CarNo,14.238563,99.015038
CarNo,14.24051,99.016533
CarNo,14.24051,99.016837
CarNo,14.24029,99.017086
CarNo,14.240304,99.01726
CarNo,14.273735,99.01951
CarNo,14.272695,99.019928
CarNo,14.2585,99.039583
CarNo,14.249273,99.046025
CarNo,14.242293,99.05254
CarNo,14.240435,99.05527
CarNo,14.23913,99.05673
CarNo,14.216095,99.05765
CarNo,14.2249,99.0583
CarNo,14.236917,99.058783
CarNo,14.205781,99.061753
CarNo,14.233867,99.062669
CarNo,14.2189,99.0627
